LAIKAS,KAINA,RŪŠIAVIMAS,ĮKRAUTI,IŠKRAUTI
0,0.025,11,null,null
1,0.009,7,null,null
2,0.008,4,start,null
3,0.006,1,start,null
4,0.007,3,start,null
5,0.024,10,null,null
6,0.04,14,null,null
7,0.033,12,null,null
8,0.134,23,null,start
9,0.12,21,null,start
10,0.033,13,null,null
11,0.09,18,null,null
12,0.008,5,start,null
13,0.008,6,null,null
14,0.053,15,null,null
15,0.01,8,null,null
16,0.006,2,start,null
17,0.089,16,null,null
18,0.09,19,null,start
19,0.12,22,null,start
20,0.09,20,null,start
21,0.089,17,null,null
22,0.021,9,null,null
